patient_id,condition,target_cognitive_load,scenario,combined_probability
cogwear_01,baseline,0,both_available,0.1684910938552075
cogwear_01,baseline,0,both_available,0.21830691630144322
cogwear_01,baseline,0,both_available,0.16924196826229973
cogwear_01,cognitive_load,1,both_available,0.8228545142354386
cogwear_01,cognitive_load,1,both_available,0.8048044715114118
cogwear_01,cognitive_load,1,both_available,0.5483980534314592
cogwear_09,baseline,0,both_available,0.059473497957482746
cogwear_09,baseline,0,both_available,0.029876895770262552
cogwear_09,baseline,0,both_available,0.03151023507862544
cogwear_09,cognitive_load,1,both_available,0.5565829111607875
cogwear_09,cognitive_load,1,both_available,0.21044537362685492
cogwear_09,cognitive_load,1,both_available,0.3406902457566066
cogwear_01,baseline,0,eeg_missing,0.1684910938552075
cogwear_01,baseline,0,eeg_missing,0.21830691630144322
cogwear_01,baseline,0,eeg_missing,0.16924196826229973
cogwear_01,cognitive_load,1,eeg_missing,0.8228545142354386
cogwear_01,cognitive_load,1,eeg_missing,0.8048044715114118
cogwear_01,cognitive_load,1,eeg_missing,0.5483980534314592
cogwear_09,baseline,0,eeg_missing,0.059473497957482746
cogwear_09,baseline,0,eeg_missing,0.029876895770262552
cogwear_09,baseline,0,eeg_missing,0.03151023507862544
cogwear_09,cognitive_load,1,eeg_missing,0.5565829111607875
cogwear_09,cognitive_load,1,eeg_missing,0.21044537362685492
cogwear_09,cognitive_load,1,eeg_missing,0.3406902457566066
cogwear_01,baseline,0,wearable_missing,0.5
cogwear_01,baseline,0,wearable_missing,0.5
cogwear_01,baseline,0,wearable_missing,0.5
cogwear_01,cognitive_load,1,wearable_missing,0.5
cogwear_01,cognitive_load,1,wearable_missing,0.5
cogwear_01,cognitive_load,1,wearable_missing,0.5
cogwear_09,baseline,0,wearable_missing,0.5
cogwear_09,baseline,0,wearable_missing,0.5
cogwear_09,baseline,0,wearable_missing,0.5
cogwear_09,cognitive_load,1,wearable_missing,0.5
cogwear_09,cognitive_load,1,wearable_missing,0.5
cogwear_09,cognitive_load,1,wearable_missing,0.5
cogwear_01,baseline,0,both_missing,0.5
cogwear_01,baseline,0,both_missing,0.5
cogwear_01,baseline,0,both_missing,0.5
cogwear_01,cognitive_load,1,both_missing,0.5
cogwear_01,cognitive_load,1,both_missing,0.5
cogwear_01,cognitive_load,1,both_missing,0.5
cogwear_09,baseline,0,both_missing,0.5
cogwear_09,baseline,0,both_missing,0.5
cogwear_09,baseline,0,both_missing,0.5
cogwear_09,cognitive_load,1,both_missing,0.5
cogwear_09,cognitive_load,1,both_missing,0.5
cogwear_09,cognitive_load,1,both_missing,0.5
